id,target
7001241,0
7001242,[0.0915517 0.9084483]
7001243,0
7001244,[0.74338221 0.25661779]
7001245,[0.85366763 0.14633237]
7001246,0
7001247,[0.75091343 0.24908657]
7001248,0
7001249,[0.65843271 0.34156729]
7001250,[0.86626074 0.13373926]
7001251,[0.66613087 0.33386913]
7001252,0
7001253,0
7001254,[0.66570288 0.33429712]
7001255,[0.72418274 0.27581726]
7001256,0
7001257,0
7001258,[0.78785392 0.21214608]
7001259,[0.52104316 0.47895684]
7001260,0
7001261,[0.72005235 0.27994765]
7001262,0
7001263,0
7001264,[0.65352913 0.34647087]
7001265,0
7001266,[0.75136219 0.24863781]
7001267,[0.67504533 0.32495467]
7001268,0
7001269,[0.59118122 0.40881878]
7001270,[0.79639946 0.20360054]
7001271,0
7001272,[0.29721608 0.70278392]
7001273,[0.79136985 0.20863015]
7001274,0
7001275,0
7001276,0
7001277,0
7001278,0
7001279,0
7001280,[0.87491665 0.12508335]
7001281,[0.53938499 0.46061501]
7001282,0
7001283,[0.76936074 0.23063926]
7001284,[0.74811339 0.25188661]
7001285,[0.79434895 0.20565105]
7001286,[0.79723557 0.20276443]
7001287,0
7001288,0
7001289,0
7001290,[0.74158547 0.25841453]
7001291,0
7001292,[0.47145335 0.52854665]
7001293,0
7001294,[0.73218194 0.26781806]
7001295,0
7001296,0
7001297,0
7001298,0
7001299,[0.72183355 0.27816645]
7001300,[0.83800445 0.16199555]
7001301,0
7001302,0
7001303,0
7001304,[0.80216392 0.19783608]
7001305,0
7001306,[0.73930736 0.26069264]
7001307,0
7001308,0
7001309,[0.82807834 0.17192166]
7001310,0
7001311,[0.77607157 0.22392843]
7001312,0
7001313,0
7001314,0
7001315,0
7001316,0
7001317,0
7001318,0
7001319,[0.64789997 0.35210003]
7001320,[0.70363405 0.29636595]
7001321,[0.81862831 0.18137169]
7001322,[0.70563471 0.29436529]
7001323,[0.77953045 0.22046955]
7001324,0
7001325,0
7001326,[0.88703165 0.11296835]
7001327,0
7001328,[0.83144244 0.16855756]
7001329,[0.61490502 0.38509498]
7001330,0
7001331,0
7001332,[0.77710861 0.22289139]
7001333,0
7001334,0
7001335,0
7001336,0
7001337,0
7001338,[0.50295438 0.49704562]
7001339,[0.66120482 0.33879518]
7001340,0
7001341,[0.67806393 0.32193607]
7001342,0
7001343,0
7001344,[0.77459999 0.22540001]
7001345,0
7001346,0
7001347,0
7001348,0
7001349,[0.84587461 0.15412539]
7001350,[0.76898739 0.23101261]
7001351,0
7001352,0
7001353,[0.73732814 0.26267186]
7001354,0
7001355,0
7001356,0
7001357,[0.79886816 0.20113184]
7001358,0
7001359,[0.82492223 0.17507777]
7001360,0
7001361,[0.75399647 0.24600353]
7001362,0
7001363,[0.48300112 0.51699888]
7001364,0
7001365,0
7001366,0
7001367,[0.92129663 0.07870337]
7001368,0
7001369,0
7001370,[0.83647658 0.16352342]
7001371,[0.47815168 0.52184832]
7001372,0
7001373,[0.83048897 0.16951103]
7001374,0
7001375,0
7001376,0
7001377,[0.61029401 0.38970599]
7001378,[0.75362058 0.24637942]
7001379,[0.77115092 0.22884908]
7001380,[0.8776509 0.1223491]
7001381,0
7001382,0
7001383,0
7001384,0
7001385,0
7001386,0
7001387,0
7001388,[0.76050832 0.23949168]
7001389,0
7001390,[0.55733522 0.44266478]
7001391,0
7001392,0
7001393,0
7001394,[0.75480345 0.24519655]
7001395,0
7001396,0
7001397,0
7001398,[0.77756392 0.22243608]
7001399,0
7001400,0
7001401,0
7001402,[0.82801446 0.17198554]
7001403,[0.66897849 0.33102151]
7001404,[0.85907796 0.14092204]
7001405,[0.63663167 0.36336833]
7001406,0
7001407,0
7001408,0
7001409,0
7001410,0
7001411,0
7001412,0
7001413,0
7001414,0
7001415,0
7001416,0
7001417,0
7001418,[0.87192238 0.12807762]
7001419,0
7001420,[0.91927887 0.08072113]
7001421,[0.81890582 0.18109418]
7001422,0
7001423,[0.82991466 0.17008534]
7001424,0
7001425,0
7001426,0
7001427,[0.69710429 0.30289571]
7001428,[0.68728284 0.31271716]
7001429,0
7001430,[0.40588069 0.59411931]
7001431,[0.73545862 0.26454138]
7001432,0
7001433,0
7001434,[0.621293 0.378707]
7001435,0
7001436,0
7001437,[0.84070913 0.15929087]
7001438,0
7001439,[0.73647751 0.26352249]
7001440,[0.73892048 0.26107952]
7001441,0
7001442,0
7001443,[0.78994456 0.21005544]
7001444,[0.87548408 0.12451592]
7001445,[0.71230784 0.28769216]
7001446,[0.45225117 0.54774883]
7001447,0
7001448,[0.75519314 0.24480686]
7001449,0
7001450,[0.82056245 0.17943755]
7001451,0
7001452,0
7001453,0
7001454,0
7001455,[0.60299313 0.39700687]
7001456,[0.65647113 0.34352887]
7001457,0
7001458,0
7001459,[0.67434579 0.32565421]
7001460,0
7001461,0
7001462,0
7001463,[0.75072584 0.24927416]
7001464,0
7001465,[0.73802889 0.26197111]
7001466,[0.73517475 0.26482525]
7001467,0
7001468,[0.72552174 0.27447826]
7001469,[0.73066212 0.26933788]
7001470,0
7001471,0
7001472,[0.87715308 0.12284692]
7001473,0
7001474,[0.57103191 0.42896809]
7001475,[0.36684993 0.63315007]
7001476,0
7001477,0
7001478,0
7001479,[0.72540107 0.27459893]
7001480,[0.81787905 0.18212095]
7001481,0
7001482,0
7001483,[0.28650664 0.71349336]
7001484,0
7001485,[0.89681756 0.10318244]
7001486,0
7001487,0
7001488,0
7001489,[0.2100605 0.7899395]
7001490,0
7001491,0
7001492,0
7001493,[0.92450775 0.07549225]
7001494,[0.56995208 0.43004792]
7001495,[0.68941334 0.31058666]
7001496,[0.70500376 0.29499624]
7001497,0
7001498,0
7001499,0
7001500,[0.70769228 0.29230772]
7001501,0
7001502,[0.84196777 0.15803223]
7001503,0
7001504,0
7001505,0
7001506,[0.55852364 0.44147636]
7001507,0
7001508,[0.73000584 0.26999416]
7001509,[0.72641378 0.27358622]
7001510,0
7001511,0
7001512,[0.41578496 0.58421504]
7001513,[0.85942874 0.14057126]
7001514,[0.73607723 0.26392277]
7001515,0
7001516,[0.6900198 0.3099802]
7001517,0
7001518,0
7001519,0
7001520,[0.682185 0.317815]
7001521,[0.73273929 0.26726071]
7001522,0
7001523,[0.74006833 0.25993167]
7001524,[0.63139044 0.36860956]
7001525,0
7001526,0
7001527,0
7001528,0
7001529,0
7001530,[0.86931695 0.13068305]
7001531,[0.61007326 0.38992674]
7001532,[0.43893002 0.56106998]
7001533,[0.76780303 0.23219697]
7001534,0
7001535,[0.61178043 0.38821957]
7001536,0
7001537,0
7001538,[0.7110264 0.2889736]
7001539,0
7001540,0
7001541,[0.71644816 0.28355184]
7001542,0
7001543,0
7001544,[0.72417704 0.27582296]
7001545,0
7001546,0
7001547,[0.85305385 0.14694615]
7001548,0
7001549,[0.67998375 0.32001625]
7001550,[0.80488779 0.19511221]
7001551,[0.48442572 0.51557428]
7001552,[0.57499101 0.42500899]
7001553,[0.72599365 0.27400635]
7001554,0
7001555,[0.77857575 0.22142425]
7001556,[0.59952793 0.40047207]
7001557,[0.75783647 0.24216353]
7001558,[0.84405595 0.15594405]
7001559,0
7001560,0
7001561,0
7001562,[0.79828848 0.20171152]
7001563,0
7001564,0
7001565,[0.8568253 0.1431747]
7001566,[0.75675191 0.24324809]
7001567,0
7001568,0
7001569,[0.85476599 0.14523401]
7001570,0
7001571,[0.48875073 0.51124927]
7001572,[0.56025385 0.43974615]
7001573,0
7001574,0
7001575,0
7001576,0
7001577,0
7001578,0
7001579,0
7001580,[0.58671163 0.41328837]
7001581,0
7001582,[0.7862667 0.2137333]
7001583,0
7001584,0
7001585,0
7001586,[0.70591451 0.29408549]
7001587,0
7001588,0
7001589,0
7001590,0
7001591,0
7001592,[0.81076213 0.18923787]
7001593,[0.83901564 0.16098436]
7001594,[0.81487284 0.18512716]
7001595,[0.80126115 0.19873885]
7001596,[0.80069851 0.19930149]
7001597,0
7001598,[0.89512508 0.10487492]
7001599,[0.75215335 0.24784665]
7001600,0
7001601,0
7001602,0
7001603,[0.69417074 0.30582926]
7001604,[0.85307149 0.14692851]
7001605,[0.79013847 0.20986153]
7001606,0
7001607,[0.61677904 0.38322096]
7001608,0
7001609,[0.60515045 0.39484955]
7001610,0
7001611,0
7001612,[0.77347224 0.22652776]
7001613,0
7001614,0
7001615,[0.82715978 0.17284022]
7001616,0
7001617,0
7001618,0
7001619,0
7001620,[0.28745095 0.71254905]
7001621,[0.78937069 0.21062931]
7001622,0
7001623,0
7001624,[0.83571195 0.16428805]
7001625,0
7001626,[0.76236005 0.23763995]
7001627,0
7001628,0
7001629,[0.77770294 0.22229706]
7001630,[0.82768214 0.17231786]
7001631,[0.86813572 0.13186428]
7001632,[0.59225928 0.40774072]
7001633,0
7001634,0
7001635,[0.77826862 0.22173138]
7001636,[0.63596874 0.36403126]
7001637,0
7001638,0
7001639,0
7001640,[0.68447919 0.31552081]
7001641,[0.79784833 0.20215167]
7001642,[0.70055529 0.29944471]
7001643,0
7001644,0
7001645,0
7001646,0
7001647,[0.49841337 0.50158663]
7001648,[0.60495264 0.39504736]
7001649,[0.81554765 0.18445235]
7001650,0
7001651,0
7001652,0
7001653,0
7001654,0
7001655,0
7001656,0
7001657,0
7001658,[0.56441481 0.43558519]
7001659,[0.67495167 0.32504833]
7001660,0
7001661,0
7001662,0
7001663,[0.74916371 0.25083629]
7001664,[0.81104977 0.18895023]
7001665,[0.84072506 0.15927494]
7001666,[0.8151277 0.1848723]
7001667,[0.74005744 0.25994256]
7001668,0
7001669,[0.77823614 0.22176386]
7001670,0
7001671,0
7001672,0
7001673,[0.67598831 0.32401169]
7001674,0
7001675,[0.85913234 0.14086766]
7001676,0
7001677,0
7001678,[0.79817613 0.20182387]
7001679,[0.67026957 0.32973043]
7001680,0
7001681,0
7001682,0
7001683,[0.45481591 0.54518409]
7001684,[0.80493376 0.19506624]
7001685,0
7001686,[0.57008073 0.42991927]
7001687,0
7001688,[0.76492014 0.23507986]
7001689,0
7001690,[0.80941063 0.19058937]
7001691,[0.7868434 0.2131566]
7001692,[0.66454385 0.33545615]
7001693,[0.73016893 0.26983107]
7001694,0
7001695,[0.85079553 0.14920447]
7001696,0
7001697,0
7001698,0
7001699,0
7001700,[0.73276477 0.26723523]
7001701,0
7001702,[0.85814536 0.14185464]
7001703,0
7001704,0
7001705,0
7001706,0
7001707,[0.81116764 0.18883236]
7001708,[0.65009809 0.34990191]
7001709,0
7001710,0
7001711,0
7001712,[0.52453945 0.47546055]
7001713,0
7001714,[0.77791293 0.22208707]
7001715,0
7001716,[0.80380058 0.19619942]
7001717,[0.24395754 0.75604246]
7001718,0
7001719,0
7001720,[0.84665382 0.15334618]
7001721,0
7001722,0
7001723,[0.58310322 0.41689678]
7001724,0
7001725,0
7001726,0
7001727,0
7001728,[0.67838081 0.32161919]
7001729,[0.624822 0.375178]
7001730,0
7001731,0
7001732,[0.7550777 0.2449223]
7001733,0
7001734,0
7001735,0
7001736,[0.73612208 0.26387792]
7001737,[0.78200686 0.21799314]
7001738,0
7001739,0
7001740,0
7001741,[0.70624295 0.29375705]
7001742,0
7001743,0
7001744,[0.81582396 0.18417604]
7001745,[0.68723079 0.31276921]
7001746,[0.79297207 0.20702793]
7001747,[0.56577385 0.43422615]
7001748,[0.72301769 0.27698231]
7001749,0
7001750,0
7001751,0
7001752,0
7001753,0
7001754,[0.83586543 0.16413457]
7001755,0
7001756,0
7001757,[0.74992276 0.25007724]
7001758,0
7001759,0
7001760,[0.82395022 0.17604978]
7001761,0
7001762,0
7001763,0
7001764,[0.56533093 0.43466907]
7001765,0
7001766,[0.7171961 0.2828039]
7001767,0
7001768,[0.81186308 0.18813692]
7001769,[0.49806929 0.50193071]
7001770,0
7001771,0
7001772,[0.65169161 0.34830839]
7001773,[0.86186595 0.13813405]
7001774,0
7001775,[0.64434687 0.35565313]
7001776,[0.643189 0.356811]
7001777,0
7001778,0
7001779,0
7001780,[0.70521571 0.29478429]
7001781,[0.75939969 0.24060031]
7001782,[0.78621206 0.21378794]
7001783,0
7001784,0
7001785,0
7001786,[0.68452796 0.31547204]
7001787,0
7001788,0
7001789,0
7001790,0
7001791,0
7001792,0
7001793,[0.47643032 0.52356968]
7001794,0
7001795,[0.87912734 0.12087266]
7001796,0
7001797,0
7001798,0
7001799,0
7001800,[0.70847262 0.29152738]
7001801,[0.59552653 0.40447347]
7001802,0
7001803,0
7001804,[0.72962953 0.27037047]
7001805,[0.68269023 0.31730977]
7001806,[0.6859505 0.3140495]
7001807,[0.86071219 0.13928781]
7001808,[0.87004288 0.12995712]
7001809,0
7001810,0
7001811,[0.88293243 0.11706757]
7001812,[0.63420234 0.36579766]
7001813,0
7001814,[0.51628675 0.48371325]
7001815,[0.72016656 0.27983344]
7001816,[0.55681517 0.44318483]
7001817,0
7001818,0
7001819,0
7001820,0
7001821,[0.76179414 0.23820586]
7001822,0
7001823,[0.80092489 0.19907511]
7001824,[0.42125017 0.57874983]
7001825,[0.8815331 0.1184669]
7001826,[0.83887757 0.16112243]
7001827,[0.86685996 0.13314004]
7001828,[0.44338045 0.55661955]
7001829,0
7001830,0
7001831,[0.85572308 0.14427692]
7001832,0
7001833,0
7001834,0
7001835,0
7001836,0
7001837,0
7001838,0
7001839,[0.56060798 0.43939202]
7001840,0
7001841,0
7001842,[0.84307997 0.15692003]
7001843,0
7001844,[0.72025634 0.27974366]
7001845,[0.76241628 0.23758372]
7001846,[0.542347 0.457653]
7001847,[0.80128015 0.19871985]
7001848,0
7001849,0
7001850,[0.76364313 0.23635687]
7001851,0
7001852,[0.72528847 0.27471153]
7001853,0
7001854,0
7001855,0
7001856,0
7001857,0
7001858,0
7001859,0
7001860,0
7001861,0
7001862,[0.81394186 0.18605814]
7001863,0
7001864,0
7001865,[0.84227618 0.15772382]
7001866,0
7001867,0
7001868,0
7001869,[0.69382988 0.30617012]
7001870,0
7001871,[0.85157804 0.14842196]
7001872,0
7001873,[0.86838024 0.13161976]
7001874,0
7001875,0
7001876,0
7001877,0
7001878,0
7001879,0
7001880,0
7001881,0
7001882,[0.8418791 0.1581209]
7001883,0
7001884,0
7001885,0
7001886,[0.71814905 0.28185095]
7001887,0
7001888,0
7001889,[0.76292097 0.23707903]
7001890,0
7001891,[0.70487535 0.29512465]
7001892,[0.736395 0.263605]
7001893,0
7001894,[0.79098529 0.20901471]
7001895,[0.83056973 0.16943027]
7001896,0
7001897,0
7001898,0
7001899,[0.83322179 0.16677821]
7001900,[0.82891074 0.17108926]
7001901,0
7001902,0
7001903,0
7001904,[0.75470881 0.24529119]
7001905,[0.67691892 0.32308108]
7001906,0
7001907,[0.71939023 0.28060977]
7001908,[0.65870119 0.34129881]
7001909,[0.69295643 0.30704357]
7001910,0
7001911,0
7001912,0
7001913,[0.83070113 0.16929887]
7001914,0
7001915,0
7001916,0
7001917,[0.75550738 0.24449262]
7001918,0
7001919,0
7001920,0
7001921,0
7001922,[0.78465683 0.21534317]
7001923,0
7001924,0
7001925,0
7001926,[0.66161335 0.33838665]
7001927,[0.68603024 0.31396976]
7001928,0
7001929,0
7001930,[0.88241779 0.11758221]
7001931,0
7001932,[0.31769402 0.68230598]
7001933,0
7001934,[0.74945236 0.25054764]
7001935,[0.7385731 0.2614269]
7001936,0
7001937,[0.68999988 0.31000012]
7001938,0
7001939,0
7001940,0
7001941,0
7001942,[0.77904896 0.22095104]
7001943,0
7001944,[0.7021861 0.2978139]
7001945,0
7001946,0
7001947,0
7001948,0
7001949,[0.68649386 0.31350614]
7001950,[0.70428201 0.29571799]
7001951,0
7001952,[0.89236406 0.10763594]
7001953,0
7001954,[0.54238523 0.45761477]
7001955,0
7001956,0
7001957,[0.86363832 0.13636168]
7001958,[0.88363433 0.11636567]
7001959,0
7001960,0
7001961,0
7001962,[0.78832861 0.21167139]
7001963,[0.74765838 0.25234162]
7001964,[0.52608651 0.47391349]
7001965,[0.75353728 0.24646272]
7001966,[0.84042318 0.15957682]
7001967,[0.7429171 0.2570829]
7001968,[0.76699325 0.23300675]
7001969,0
7001970,[0.71490865 0.28509135]
7001971,[0.80669168 0.19330832]
7001972,0
7001973,[0.84036013 0.15963987]
7001974,[0.90382997 0.09617003]
7001975,0
7001976,0
7001977,[0.78632255 0.21367745]
7001978,[0.63922162 0.36077838]
7001979,0
7001980,0
7001981,[0.86297398 0.13702602]
7001982,0
7001983,0
7001984,0
7001985,[0.88956289 0.11043711]
7001986,0
7001987,0
7001988,0
7001989,0
7001990,[0.70488688 0.29511312]
7001991,[0.80559858 0.19440142]
7001992,0
7001993,0
7001994,0
7001995,0
7001996,0
7001997,0
7001998,[0.89947204 0.10052796]
7001999,0
7002000,0
7002001,[0.35258509 0.64741491]
7002002,0
7002003,[0.75620822 0.24379178]
7002004,0
7002005,0
7002006,[0.78730693 0.21269307]
7002007,0
7002008,0
7002009,[0.78601905 0.21398095]
7002010,[0.78042301 0.21957699]
7002011,0
7002012,0
7002013,[0.67322342 0.32677658]
7002014,[0.77229654 0.22770346]
7002015,[0.77314824 0.22685176]
7002016,0
7002017,0
7002018,0
7002019,[0.70531688 0.29468312]
7002020,0
7002021,0
7002022,0
7002023,[0.69995397 0.30004603]
7002024,[0.62066525 0.37933475]
7002025,[0.79876534 0.20123466]
7002026,0
7002027,[0.83035515 0.16964485]
7002028,0
7002029,0
7002030,0
7002031,0
7002032,0
7002033,0
7002034,0
7002035,0
7002036,[0.8540585 0.1459415]
7002037,0
7002038,0
7002039,[0.5196853 0.4803147]
7002040,0
7002041,0
7002042,[0.46084141 0.53915859]
7002043,0
7002044,0
7002045,[0.20738797 0.79261203]
7002046,[0.77235604 0.22764396]
7002047,[0.79722836 0.20277164]
7002048,0
7002049,0
7002050,0
7002051,0
7002052,[0.788189 0.211811]
7002053,0
7002054,[0.66880334 0.33119666]
7002055,0
7002056,0
7002057,[0.77460727 0.22539273]
7002058,0
7002059,[0.80930329 0.19069671]
7002060,[0.38322406 0.61677594]
7002061,0
7002062,0
7002063,[0.65946894 0.34053106]
7002064,0
7002065,0
7002066,0
7002067,[0.71868878 0.28131122]
7002068,[0.12677854 0.87322146]
7002069,0
7002070,[0.54241214 0.45758786]
7002071,0
7002072,[0.72428994 0.27571006]
7002073,[0.6682997 0.3317003]
7002074,0
7002075,[0.79248196 0.20751804]
7002076,[0.44897987 0.55102013]
7002077,[0.79691575 0.20308425]
7002078,0
7002079,[0.76679452 0.23320548]
7002080,0
7002081,[0.74920686 0.25079314]
7002082,[0.81444378 0.18555622]
7002083,[0.71765368 0.28234632]
7002084,0
7002085,[0.44015679 0.55984321]
7002086,[0.7889664 0.2110336]
7002087,0
7002088,0
7002089,[0.70741096 0.29258904]
7002090,[0.72527032 0.27472968]
7002091,[0.88188046 0.11811954]
7002092,[0.86159576 0.13840424]
7002093,[0.14612192 0.85387808]
7002094,[0.39448074 0.60551926]
7002095,0
7002096,[0.78214908 0.21785092]
7002097,[0.78260836 0.21739164]
7002098,0
7002099,[0.65453575 0.34546425]
7002100,[0.73797253 0.26202747]
7002101,0
7002102,[0.55644609 0.44355391]
7002103,0
7002104,0
7002105,0
7002106,[0.66141166 0.33858834]
7002107,[0.79399589 0.20600411]
7002108,[0.84038795 0.15961205]
7002109,0
7002110,0
7002111,[0.59772826 0.40227174]
7002112,[0.75009909 0.24990091]
7002113,[0.92917112 0.07082888]
7002114,0
7002115,0
7002116,[0.80208508 0.19791492]
7002117,0
7002118,0
7002119,0
7002120,0
7002121,[0.81652305 0.18347695]
7002122,[0.65071812 0.34928188]
7002123,0
7002124,0
7002125,0
7002126,0
7002127,0
7002128,0
7002129,[0.56416304 0.43583696]
7002130,[0.89375773 0.10624227]
7002131,0
7002132,[0.7487694 0.2512306]
7002133,[0.64600799 0.35399201]
7002134,0
7002135,[0.70296514 0.29703486]
7002136,[0.85185752 0.14814248]
7002137,0
7002138,0
7002139,0
7002140,0
7002141,[0.79006174 0.20993826]
7002142,[0.77717922 0.22282078]
7002143,[0.74687826 0.25312174]
7002144,0
7002145,0
7002146,0
7002147,0
7002148,[0.68482335 0.31517665]
7002149,0
7002150,0
7002151,0
7002152,0
7002153,[0.68283907 0.31716093]
7002154,[0.55718489 0.44281511]
7002155,0
7002156,0
7002157,[0.35598968 0.64401032]
7002158,0
7002159,[0.54536154 0.45463846]
7002160,[0.77099337 0.22900663]
7002161,[0.57422749 0.42577251]
7002162,[0.85970481 0.14029519]
7002163,[0.79542846 0.20457154]
7002164,0
7002165,0
7002166,[0.51277379 0.48722621]
7002167,0
7002168,0
7002169,[0.34787551 0.65212449]
7002170,[0.66441147 0.33558853]
7002171,[0.80370193 0.19629807]
7002172,[0.67527648 0.32472352]
7002173,0
7002174,0
7002175,0
7002176,0
7002177,[0.88349235 0.11650765]
7002178,0
7002179,[0.72773281 0.27226719]
7002180,0
7002181,0
7002182,[0.83545061 0.16454939]
7002183,0
7002184,0
7002185,[0.57356617 0.42643383]
7002186,[0.79588403 0.20411597]
7002187,0
7002188,0
7002189,[0.80055702 0.19944298]
7002190,0
7002191,[0.84198626 0.15801374]
7002192,[0.50870987 0.49129013]
7002193,[0.7865369 0.2134631]
7002194,0
7002195,[0.6754616 0.3245384]
7002196,0
7002197,0
7002198,0
7002199,0
7002200,0
7002201,0
7002202,[0.80798966 0.19201034]
7002203,0
7002204,[0.76593499 0.23406501]
7002205,0
7002206,[0.82006405 0.17993595]
7002207,0
7002208,0
7002209,0
7002210,[0.75905805 0.24094195]
7002211,0
7002212,[0.77614314 0.22385686]
7002213,0
7002214,[0.67194937 0.32805063]
7002215,0
7002216,[0.88236775 0.11763225]
7002217,[0.56407793 0.43592207]
7002218,[0.80100572 0.19899428]
7002219,0
7002220,0
7002221,[0.79199648 0.20800352]
7002222,0
7002223,0
7002224,0
7002225,0
7002226,0
7002227,0
7002228,[0.75386268 0.24613732]
7002229,[0.6229175 0.3770825]
7002230,[0.86032993 0.13967007]
7002231,0
7002232,0
7002233,0
7002234,[0.68371789 0.31628211]
7002235,[0.79318523 0.20681477]
7002236,0
7002237,0
7002238,[0.68827197 0.31172803]
7002239,0
7002240,[0.79226223 0.20773777]
7002241,[0.59413557 0.40586443]
7002242,[0.70006856 0.29993144]
7002243,0
7002244,[0.29976509 0.70023491]
7002245,0
7002246,0
7002247,0
7002248,0
7002249,[0.69426376 0.30573624]
7002250,0
7002251,0
7002252,[0.42085828 0.57914172]
7002253,[0.8602085 0.1397915]
7002254,[0.56310545 0.43689455]
7002255,[0.74983359 0.25016641]
7002256,0
7002257,0
7002258,0
7002259,[0.86019145 0.13980855]
7002260,[0.68719613 0.31280387]
7002261,0
7002262,0
7002263,[0.57906459 0.42093541]
7002264,[0.85549387 0.14450613]
7002265,0
7002266,0
7002267,[0.6607679 0.3392321]
7002268,[0.59634325 0.40365675]
7002269,0
7002270,0
7002271,0
7002272,0
7002273,[0.73813002 0.26186998]
7002274,0
7002275,[0.85529418 0.14470582]
7002276,0
7002277,0
7002278,[0.70415267 0.29584733]
7002279,0
7002280,[0.8059469 0.1940531]
7002281,0
7002282,[0.57905779 0.42094221]
7002283,0
7002284,0
7002285,[0.65595009 0.34404991]
7002286,0
7002287,[0.79460673 0.20539327]
7002288,[0.72024975 0.27975025]
7002289,0
7002290,0
7002291,0
7002292,0
7002293,[0.78283423 0.21716577]
7002294,[0.69569993 0.30430007]
7002295,0
7002296,[0.83660772 0.16339228]
7002297,[0.89634281 0.10365719]
7002298,0
7002299,[0.65312614 0.34687386]
7002300,[0.80772216 0.19227784]
7002301,[0.59371042 0.40628958]
7002302,0
7002303,0
7002304,[0.56890241 0.43109759]
7002305,[0.76929828 0.23070172]
